Finalizando
"FIIdTienda","FCNombre","FDFechaFin","8033","8034","8035","8036","8037","8038","8039","8040"
81063,"Vips Guadalajara Vallarta","""2016-01-18T12:20:27.000Z""",4,2,5,5,4,3,1,4
81022,"Vips Toluca Tolloacan","""2016-01-18T14:02:35.000Z""",4,4,4,4,3,4,2,3
81206,"Vips Las Americas","""2016-01-18T14:18:16.000Z""",5,5,5,5,5,5,2,4
81135,"Vips San Angel","""2016-01-18T15:08:29.000Z""",4,5,5,4,5,5,2,3
81037,"Vips Camarones","""2016-01-18T15:21:47.000Z""",5,"null","null","null","null","null","null","null"
81080,"Vips Patriotismo","""2016-01-18T15:25:55.000Z""",5,5,"null","null","null","null","null","null"
81008,"Vips Universidad","""2016-01-21T21:16:29.000Z""",5,5,5,5,5,5,1,6
81218,"Vips Playa Del Carmen","""2016-01-21T19:03:22.000Z""",5,5,5,4,5,4,1,3
81257,"Vips Oaxaca Centro","""2016-01-22T09:15:03.000Z""",4,4,5,5,5,5,2,4
81091,"Vips Plaza Aragon","""2016-01-22T11:51:32.000Z""",5,5,5,5,5,5,1,3
81148,"Vips Cd Durango","""2016-01-22T12:20:10.000Z""",5,1,5,5,5,5,2,4
81137,"Vips Toluca Universidad","""2016-01-22T13:06:44.000Z""",5,"null","null","null","null","null","null","null"
81181,"Vips Tapachula","""2016-01-20T22:39:29.000Z""",4,4,4,4,4,4,1,3
81110,"Vips Niza","""2016-01-21T14:35:39.000Z""",4,5,5,5,4,5,1,5
81137,"Vips Toluca Universidad","""2016-01-21T15:10:58.000Z""",5,5,"null","null","null","null","null","null"
81103,"Vips Puebla La Noria","""2016-01-21T16:07:54.000Z""",5,5,5,5,5,5,2,4
81108,"Vips Tlahuac","""2016-01-21T20:43:25.000Z""",5,4,5,5,5,5,2,2
81137,"Vips Toluca Universidad","""2016-01-21T21:14:30.000Z""",5,3,4,4,4,2,1,3
81105,"Vips Via Morelos","""2016-01-19T03:00:06.000Z""",5,5,5,4,4,4,1,4
81189,"Vips Tepic","""2016-01-20T17:29:33.000Z""",5,4,5,4,5,5,2,6
81217,"Vips El Sauz Celaya","""2016-01-20T18:40:37.000Z""",2,4,1,2,2,2,1,5
81057,"Vips Torres Lindavista","""2016-01-20T18:52:38.000Z""",5,5,5,5,5,5,1,3
81209,"Vips Tehuacan","""2016-01-20T19:59:22.000Z""",3,2,5,5,2,3,2,6
81070,"Vips Cabeza De Juarez","""2016-01-20T20:26:52.000Z""",2,"null","null","null","null","null","null","null"
81112,"Vips Gustavo Baz","""2016-01-20T10:20:16.000Z""",5,"null","null","null","null","null","null","null"
81016,"Vips Acapulco Condesa","""2016-01-20T10:32:26.000Z""",4,4,4,4,3,4,2,4
81003,"Vips Satelite","""2016-01-20T13:42:53.000Z""",3,"null","null","null","null","null","null","null"
81131,"Vips Calzada De Guadalupe","""2016-01-20T15:08:08.000Z""",5,5,5,5,5,5,1,3
81082,"Vips Cuauhtemoc","""2016-01-20T16:00:14.000Z""",4,4,4,4,3,1,2,3
81012,"Vips Tonala","""2016-01-20T16:20:57.000Z""",5,5,5,5,5,5,1,5
81134,"Vips Gutemberg","""2016-01-19T22:59:54.000Z""",1,"null","null","null","null","null","null","null"
81158,"Vips Merida Las Americas","""2016-01-19T23:04:41.000Z""",5,5,5,4,4,4,2,4
81059,"Vips Guadalajara Plaza Del Sol","""2016-01-19T21:37:12.000Z""",5,5,5,5,4,5,2,"null"
81068,"Vips Asturias","""2016-01-20T09:05:18.000Z""",5,5,5,5,5,5,2,4
81089,"Vips Chimalhuacan","""2016-01-20T09:59:23.000Z""",5,4,4,"null","null","null","null","null"
81082,"Vips Cuauhtemoc","""2016-01-20T10:01:23.000Z""",5,5,5,5,5,5,1,3
81027,"Vips Coyoacan","""2016-01-19T19:41:31.000Z""",5,5,5,5,4,5,2,6
81037,"Vips Camarones","""2016-01-19T20:17:43.000Z""",1,1,2,5,"null","null","null","null"
81101,"Vips La Viga","""2016-01-19T21:54:53.000Z""",4,"null","null","null","null","null","null","null"
81006,"Vips Aeropuerto","""2016-01-19T22:22:14.000Z""",5,5,4,4,5,5,1,2
81082,"Vips Cuauhtemoc","""2016-01-19T22:33:37.000Z""",4,5,"null","null","null","null","null","null"
81053,"Vips Sullivan","""2016-01-19T22:44:42.000Z""",5,5,5,5,5,5,2,3
81056,"Vips Division Del Norte","""2016-01-19T15:48:33.000Z""",4,5,4,4,5,5,2,5
81067,"Vips Bolivar","""2016-01-19T13:23:05.000Z""",5,5,5,5,5,5,1,2
81057,"Vips Torres Lindavista","""2016-01-19T16:55:14.000Z""",4,5,5,4,4,4,"null","null"
81251,"Vips Cardenas","""2016-01-19T18:30:22.000Z""",2,4,5,5,5,5,2,6
81130,"Vips Madero Ritz","""2016-01-19T19:22:05.000Z""",5,5,5,5,5,5,1,3
81129,"Vips Eugenia","""2016-01-19T19:22:49.000Z""",5,5,5,5,5,5,1,5
81225,"Vips Salamanca","""2016-01-19T11:01:11.000Z""",5,5,5,5,5,5,2,4
81068,"Vips Asturias","""2016-01-19T11:27:59.000Z""",5,5,5,5,5,5,2,4
81244,"Vips Plaza Victoria","""2016-01-18T17:14:25.000Z""",5,"null","null","null","null","null","null","null"
81080,"Vips Patriotismo","""2016-01-19T13:28:08.000Z""",5,4,4,5,5,3,1,4
81070,"Vips Cabeza De Juarez","""2016-01-19T13:56:48.000Z""",5,5,5,5,5,5,1,3
81044,"Vips Plateros","""2016-01-19T15:08:18.000Z""",4,"null","null","null","null","null","null","null"
81061,"Vips Metepec Toluca","""2016-01-18T22:39:58.000Z""",5,5,5,5,5,5,1,6
81124,"Vips Mexicali","""2016-01-18T21:50:16.000Z""",5,5,5,5,5,5,1,3
81176,"Vips Tlaxcala","""2016-01-21T17:30:04.000Z""",4,4,4,3,3,4,2,4
81147,"Vips Morelia Centro","""2016-01-19T09:55:40.000Z""",5,"null","null","null","null","null","null","null"
81080,"Vips Patriotismo","""2016-01-19T10:24:03.000Z""",5,5,5,5,5,5,1,4
81113,"Vips Irapuato","""2016-01-19T10:47:21.000Z""",5,5,"null","null","null","null","null","null"
81224,"Vips San Jose Insurgentes","""2016-01-18T20:29:29.000Z""",5,5,5,5,5,5,1,4
